id,is_iceberg
3a9d0cd3,0.40225559473
6a461834,0.380505174398
9bebaa19,0.730627179146
f1c137fc,0.486376494169
c10a2b86,0.267929166555
f7078526,0.957630574703
ca783374,0.49402859807
8288ecbc,0.104893490672
6c8cc252,0.321563929319
d0d8eac7,0.567038953304
ca13b8fc,0.750379502773
b6f813a0,3.03109078635e-12
a7f9dd0c,0.969978868961
2b3dce68,5.98281621933e-06
d3ddf42a,0.599955141544
ad975bfd,0.852956473827
d6684c82,0.399163931608
cff528a7,0.0539440028369
f320ea1f,0.462682902813
d70f80d8,0.380812674761
301e2089,0.731288671494
f2101db5,0.525278091431
e9609fde,0.00721394596621
6b06f3d4,0.441695392132
dc5f06a5,0.226550489664
ad3b1c8d,0.386960864067
87fa851f,0.413047283888
edfe0d9e,0.471324056387
484e7e3f,0.0302416365594
747fc25f,0.00282620941289
06e201c9,0.165239140391
6a7b7b16,0.43597099185
76f51088,0.862796843052
0c6ce303,0.568304777145
a8750a23,0.373730182648
005d1a8d,0.7959010005
7f0be083,2.45271332541e-13
7a0f2f2f,0.61890411377
e1f9257f,0.39279422164
a6fb4681,0.704882860184
c1c7e9be,0.276104420424
ac869afa,0.628366589546
e99c19c1,0.56623929739
bbef7d99,0.692022919655
37e2e959,0.557572305202
cbcaf60b,2.0166502861e-17
87e7af15,0.756022572517
343c2321,0.306497961283
86bceac5,0.471000880003
4ab48f91,0.573506474495
5f483683,0.189857959747
08d13069,0.954791069031
c35ffbea,0.569058179855
fe432129,0.16286341846
f5f77552,0.33849132061
59eef4b5,0.940049171448
8a9683f3,0.510525047779
3469718e,0.386655658484
403b44fb,0.490756839514
41b9e7ec,0.940898537636
41f2ae81,9.95540805349e-09
f08c166b,1.5889118363e-14
6b2ff695,0.569918692112
80896ecf,0.812491953373
ae4686ff,0.0422140359879
c7f2e193,0.192568838596
f225df4e,0.262271821499
c1746a28,0.285409003496
b784e5eb,0.545325636864
c3dde492,0.450324505568
1f8ded3b,0.360889971256
c94ccf7c,0.0
cb094c48,0.23901578784
a3c7ad85,4.45828902684e-07
50e04b40,0.196683675051
1e4c051e,0.0447420291603
8988d5d3,0.0475331023335
c642619f,0.496449887753
c6acb363,0.470522969961
8be4b652,0.0602572672069
44dca4a2,0.227596402168
f907ebd5,0.333831161261
f7dd1654,0.323035389185
0c758a71,0.628160953522
f9b8bbb3,0.431078761816
7c70db2c,0.00506338430569
c8dc61a5,0.515608847141
85d93789,0.0503198094666
dca344ad,0.523762285709
af2fbdce,0.338275432587
8b83889a,0.493897050619
78dfc07d,0.0140133807436
4e94be53,0.586891114712
0e817454,0.397936582565
dfe6fa99,0.391780555248
3edc1cc0,0.244012787938
8c6dbe7d,0.283038854599
bdf32d47,0.240061819553
2760f741,0.887793600559
ef55d0c0,0.325336456299
8fcfa985,0.74058175087
60161993,0.455612331629
25ad6a48,0.115810543299
696f6720,0.983528494835
04362967,0.687566101551
5258c583,0.438914835453
f879fe70,0.498470187187
2439dfdc,2.09771587834e-06
ac950d25,0.963962197304
e6959965,0.738310456276
19a32064,0.508769333363
5d50c406,0.430185496807
dcec8355,0.488901138306
5c8d42bb,0.455927550793
51c63020,0.118238441646
084e91db,0.383344054222
6b8a360a,0.131974518299
9472ba7d,0.324182987213
44a04f77,0.165021464229
942e9022,0.501712679863
527e6832,0.0354027338326
9e227218,0.223685264587
604418cf,0.321241617203
1cb56f66,0.00543090514839
0c6632d8,0.677505612373
f4a5d0a4,0.637190997601
dfdc63d6,0.38737398386
30aa34b3,0.387963980436
17e1ddd6,0.908196628094
d537c796,0.479520529509
c767fce2,0.0774395391345
b99a21ba,0.239920124412
ba1b5388,0.304914832115
cecd5499,0.557561159134
bb76f9a9,0.389848411083
65c7d23c,1.10544823295e-10
ec5777c1,0.0684933960438
5e6863d7,0.224516987801
d8776c31,0.266752481461
d2259acc,0.0907589867711
d99d01b1,0.00566865270957
b7baff6a,0.381510555744
a6bf99c2,0.365327388048
b01fdaf1,0.345986604691
dd8ad5ed,0.898701965809
9cff4ede,0.924524843693
14ab6ce9,0.366838157177
d0868f38,0.24033434689
7351accf,0.654959738255
8469d948,0.406455665827
9cc731e6,0.451793640852
c991b886,0.903865516186
15c427d5,0.301885217428
7c7afc5f,0.194299787283
99cd0a99,0.163259208202
1d4e77b5,0.292811125517
ff2d1583,0.343659967184
1041e785,0.658755242825
0ce1b293,0.940575778484
8ba6ac8b,0.000643357518129
7c0d1b8c,0.430774152279
b8365041,0.740120172501
844e0e89,0.868178129196
f9075b74,0.763762176037
26758b1d,0.088725052774
c071ddaa,0.336229503155
e5664562,0.252155274153
5ab278a3,0.477364808321
9135a187,0.339441657066
199b3b1c,0.278078198433
99772654,0.353536516428
fefe466b,0.209466069937
0a0a0a22,0.358218669891
765bfc2a,0.285160988569
65c8d6d5,0.452232509851
cc895cb8,0.450207471848
73664654,0.415647923946
b3a8a04e,0.424843341112
da02c8c5,8.85481313162e-06
5359feb3,0.324104428291
72201aa5,0.33863517642
a0f90d86,0.0744927600026
6636f228,0.48676738143
505fec03,0.287247657776
6bc192b8,0.5535364151
3cf96637,0.192077413201
8b118095,0.00742888636887
5ee7a2d0,0.213470295072
777c5dd0,0.0299634076655
fb470e0f,0.260476797819
3dd51326,0.313308030367
274ddcfb,0.321459174156
40e0e281,0.380635648966
4ee8792b,1.48939594931e-19
b7073f4b,0.442720741034
57746572,0.224029198289
c663ce18,0.392304480076
8e4a1245,0.422940820456
61a8d153,0.445766597986
f542678c,0.242719456553
b5634a66,0.561134278774
2f45d195,0.000106654406409
292f4a29,1.72956319405e-11
1c05dc2a,0.350936949253
d55bd660,0.180885449052
f4a5f0d1,0.807846605778
431c633e,0.390586495399
f405840f,0.0387773662806
b99f6ab7,0.31411832571
c5a74119,0.971008777618
11a31337,0.592279195786
766b2fed,1.9470308019e-15
8c4798af,0.444740027189
85a25590,0.441527187824
5cc7453a,0.432979315519
bf6837a6,0.929413259029
027d40aa,0.559607803822
fed054e5,0.390948951244
8caa268c,0.481174945831
def46fec,0.207530528307
4b85d4b5,0.349887698889
20eb4bf0,0.425229519606
38511b3d,0.312309682369
f89f4fd5,0.473574787378
9364c592,0.871292114258
9dadbf56,0.545669496059
9f2f6c98,0.0578985251486
a401ce15,9.72857719717e-07
d4dbb7bc,0.553575098515
630ce8fc,0.622747480869
cb11a60d,0.288110017776
5b401901,0.0806042328477
3db072ff,0.450995951891
13a62b30,0.425251126289
af587b12,0.540388166904
cb657124,0.287430763245
8fc19121,0.66919195652
a115756d,0.978911280632
927737e3,2.76777518593e-05
756a273b,0.221454784274
a488956f,1.69455397554e-05
378606db,0.415311008692
3e01d989,0.293971717358
a7831a63,0.129389673471
7321a6b9,0.0585781559348
c1cb7c8f,0.117521971464
b2fc2d63,0.472667187452
131c0fd8,3.39257295217e-14
03f9ac23,0.270766347647
23b33e7e,0.0501025803387
1c5a5994,0.421661525965
f421dd8f,0.379660159349
cb80fc56,0.428173810244
d23e670b,8.04622359851e-08
9eb861ae,0.559159100056
bcf6e92a,3.03182019934e-07
0961bca0,0.463155508041
abf98bd1,0.25774115324
c17bd57a,0.453775525093
016a5124,0.177830263972
f467e65d,9.49062086875e-05
1fb7792c,0.433275729418
54ac93c7,5.70981719648e-05
fc1743ea,0.605617880821
59f38354,0.520015239716
24affc51,0.452616780996
765d7238,0.309413522482
821b5dfe,0.180766373873
5b51ab9a,0.308601647615
6723d8cd,0.19969125092
226b6db8,0.335912555456
923d35b6,0.467707723379
33e97dee,0.951302051544
aecdac56,0.40090534091
d55660ed,0.329536944628
3f5b7972,0.758166372776
c7913f57,0.339813798666
1e6d2b43,0.682459771633
46b2fa10,0.478992849588
cce54f1a,0.90675342083
30bc12f5,0.344769626856
c51afc45,0.0420150049031
6d7f70d5,0.461966514587
ee91ab54,0.01150101237
28ab6815,0.610669910908
1aa1b7f9,0.470380872488
751314d0,0.830169856548
2331401b,0.428321391344
0c392e3f,0.451216101646
54d448c5,2.73737050804e-08
a260dcfb,0.409320294857
fb15f329,0.93149715662
8ae39645,0.855081677437
6cd21507,0.151426881552
4f0dc232,0.341017723083
b0957592,0.04864397645
27ac258a,0.774691283703
9548cb6b,0.412182062864
f53292ca,0.437025636435
9d4bd354,0.250093966722
87e50f45,0.199151575565
678947ea,0.432729154825
5cc342c7,0.360789716244
64b4b92f,0.796276688576
60c50aa3,0.504852950573
9a424825,0.21797786653
e077b520,0.466782599688
3ee12ffc,0.00569049967453
3face647,0.376664578915
0e7cae84,0.636067688465
8dbef7f5,0.627653479576
6aef926a,0.541079342365
b0175929,5.03121846123e-05
fcf0751d,0.387115985155
5b2373bd,0.0459472574294
bb18d6ef,0.539113998413
4f3b0838,0.417934685946
518e7a7e,0.510522484779
83c64191,0.596800267696
38599a8c,0.32659214735
475e772b,0.705276012421
dd180e4c,0.0689635947347
e3af1bf5,0.858172774315
d6a485cd,0.443785339594
af3c091e,0.506715476513
0ce5e063,0.412689954042
57b8fe56,0.803367078304
a4e1f1c4,0.311941176653
945d3f45,0.188984319568
9a62a2cc,0.298961669207
231fadd0,0.976211488247
f890cc62,0.450576424599
6ac5eb8d,0.624824464321
2d89ebf8,0.233840510249
365d70d2,0.110684372485
400de3d2,0.802965462208
9f7ad958,0.163127332926
287e19f8,0.00946462526917
16c0f215,0.319419831038
3fefa1f3,0.444759339094
c5ef001f,0.872034907341
ddfcc6b1,0.867043793201
dd844bf3,0.651731073856
892013d2,0.132929384708
cde05d3e,0.262830942869
992a9418,0.562895894051
53fcfcec,0.369539290667
9f8d1ff8,0.482989013195
d75a080c,0.118341140449
56caf0de,0.26424241066
a55b7d16,0.451662868261
fa9492ce,0.371005147696
144c9f99,0.32597386837
dcc94dd6,0.598533570766
f58fb670,0.773761749268
78241e5f,0.903707027435
a6c9326c,0.417240470648
6c791d8f,0.615930199623
45bff101,0.0159805156291
82b0e16b,0.420547187328
16826224,0.452751457691
66d22c69,9.33287265185e-16
2aa7cc01,0.568916022778
de847081,0.485165894032
aeb4a10b,0.14314840734
c72a3058,0.730006337166
1c778daa,0.436116397381
93eeaae1,0.537515103817
e69e7680,0.402417331934
97591ef3,0.456259548664
2eb5ca8f,2.74732002481e-07
b987621c,0.417925804853
6cd16cdd,0.358333140612
edfc7b50,0.906929790974
1f2cd5e5,0.232825264335
63328484,0.214660987258
45faaa16,0.359563589096
909e1a51,0.245550394058
e3aa7e37,0.319774717093
573e4bb0,0.329555660486
a0f1e6dd,0.0290845297277
bedb4150,0.853136658669
8dffc2fd,0.127548366785
f9a2b3fd,0.108091920614
556ca1d0,0.379719644785
d9886e3b,0.3905621171
d02a09c2,0.216924130917
79c32b2b,0.41333720088
bfe30556,0.894635796547
c4fa8451,0.000748271064367
3da2b0ec,0.515053391457
b27fb3bc,2.30998750794e-07
c549db7d,0.0408135391772
81375d18,0.0560356676579
cc0a4c2d,0.5041436553
218d6ec1,0.549919009209
ce62ef9d,0.0190130006522
99ecb476,0.00123612652533
e43e8110,0.287571698427
17e5eea0,0.191908597946
f991c964,0.293908566236
fe4d781b,0.944705724716
39173920,0.4055595994
266a909a,0.636296868324
832554fe,0.806138575077
c7597eb8,0.82004147768
65664217,0.354193985462
33a6ea60,0.358278542757
090a04aa,0.0149668687955
86e094f5,0.00559292593971
4d812943,0.836820483208
a2e1a8d8,0.360834240913
30af74a7,0.566845238209
aadff1eb,0.635729551315
dd9d9a21,0.353240519762
80535e15,0.343880742788
562addc3,0.417896836996
ccc5fdf6,0.293082922697
6c08394b,0.501863896847
3611d417,0.459627509117
2730a9a7,0.530832409859
87ee6f50,0.000648186309263
41b1d556,0.525941610336
8cbd0464,0.652191877365
115ede88,0.911284983158
32a4759e,0.574667811394
3e45b0e4,0.389509558678
66293730,0.944243073463
89ac5690,0.597409307957
be0ec8fe,0.509570300579
f43c7c78,0.0288875959814
ae762a56,0.923707485199
778b0270,0.17298720777
8d36092f,0.976572096348
0e064722,0.146452888846
9563d4c7,0.426474153996
733cf593,0.265004068613
0abd69a7,0.392418056726
bb38c4e8,0.290507316589
8b2eac97,0.246638864279
aec852c9,0.271576970816
cd6b92a4,0.39903986454
538a4d38,0.543553650379
7989134c,0.351096719503
1fc98713,0.294363170862
95965fcb,0.309872150421
a567dd8c,0.932541072369
5efe35c5,0.15527766943
33067406,0.382271677256
313d8e57,0.339498519897
1c36c858,0.148215860128
c19ab1e6,0.693567752838
c4947b2a,0.279387563467
b3f66953,0.836659312248
8bdd8496,0.758394122124
4febdca3,0.666113376617
8a41ed62,0.372090965509
d6b6ca61,0.958804905415
52ced630,0.0638269111514
43a9c683,0.123685389757
d623e6f9,0.366724729538
fb7cd74b,0.00259921047837
11c4764d,0.806837022305
f5f1a311,0.792193353176
3cd6dd28,0.435131460428
c155dcb6,1.07894629764e-05
14e09953,0.18416903913
24efa36c,0.455751210451
a2cfe931,0.939287543297
e3aaf250,0.684632539749
bd60424c,0.456156283617
78c39702,0.973204612732
cd25f264,0.242303833365
4dd2926a,0.450712442398
6c34da5f,0.355778247118
39e598b2,0.0238494295627
714d7c54,0.00011155953689
8986351c,0.111095100641
782b40b0,0.695949196815
f5ed3e6c,0.449244469404
d40b09f6,0.966046094894
9e5a9cc1,0.224358811975
2d662772,0.45037060976
fc226b34,0.060366448015
b8e9f1c4,0.193761467934
21e607e2,0.0328973866999
66414b26,0.348262012005
db5ed1b8,0.552077949047
d0306d5b,0.278768360615
819c8178,0.699801743031
8d0aee2d,0.406792879105
1f9a7268,0.510748386383
5d58ad56,0.517276227474
773b5537,0.367229431868
e576235c,0.467024296522
3c62de40,0.727040410042
a163f4a8,0.000509235076606
f1198dd7,6.89182328983e-08
4e9b3d7c,0.911892354488
f9e02c64,0.967856645584
d93d85fe,0.314694941044
edd6cae5,1.04656443511e-08
aa764494,1.2465116439e-10
2b02decd,0.408045977354
272558c0,0.0763266459107
462e6cb3,0.113328702748
9d74f2ca,0.381110817194
93085817,5.53178887544e-28
0b5fadf3,0.55993270874
55499544,0.642994344234
626cc2e8,0.584720432758
5c3ca9ed,0.720743477345
053e4112,0.074265755713
515ac894,0.0300839561969
94802178,0.285864442587
59ca07ec,0.328760534525
1c9dcd7f,0.166923195124
d1e5eb89,0.396549999714
4de90ad9,0.0478269681334
1f8d1267,0.329224079847
8d580e34,0.271452844143
8bf70c95,0.412453919649
cc8decf1,0.21350248158
3ce3d733,0.156401157379
b6c604da,0.0246892143041
5330879e,0.00356329628266
bc495c69,0.5470662117
b252cfd1,0.0319139622152
154c1ec1,0.435976177454
9debef36,0.949474573135
b85f0ca9,0.261277675629
9457c74d,0.313072025776
154bd54f,0.165998652577
0e1530d8,0.96977096796
fd083ad5,0.966565668583
fe8ad320,0.467017352581
4e9ed740,0.497504651546
aaabf68d,0.472256213427
d96b736e,0.346347928047
c59701d9,0.000102529455035
2eab1c5c,0.67390024662
88598e79,0.118745736778
152266ae,0.43394741416
906ffcd2,0.619669079781
d7e148f6,0.407048493624
d8235f63,0.100565820932
80985fd7,0.0484191998839
8dac29ff,0.30701944232
cc4890f3,0.589108586311
7373120e,0.419103860855
6b420c6d,0.520556807518
54cd85c6,0.100883491337
8617be1b,0.30023753643
0df9818b,0.477277338505
ab86845f,0.826287984848
661a8547,0.287143945694
4bd5eb35,0.0750258639455
eb9e1acc,0.366221338511
4d47b782,0.339516669512
b020f20a,0.619793057442
e7fd2f29,0.349023997784
a6d7f281,0.400295943022
45b7ed4e,0.00378262111917
4d8d8b6a,0.773838400841
5dc7c9d7,2.45417794531e-07
bfdaf170,0.12931111455
e3227465,0.330565541983
fb1dd7a3,0.298478543758
2902b6c5,0.151994287968
9e4acf9b,0.446217983961
ad2a0a07,0.416602581739
9cb2eca6,0.0636728480458
34492ffb,0.300395399332
9c1b12f6,0.19667892158
75c2fec3,0.441175371408
03837b79,0.56805574894
5f99f309,0.58913230896
39db1f79,0.888615727425
80cebd47,0.148948386312
00542824,0.762720882893
ac2c2895,0.361384898424
c3cc385e,0.93400144577
fbffa21a,0.377845287323
af8e517a,0.139008358121
cfadc57d,0.0960457324982
6338f274,0.57707041502
4ad5e9f0,0.129305154085
40677f7e,0.782346725464
c8588213,0.48294955492
0e8aaa90,0.171383976936
b0367c51,2.78814732155e-05
d924c6ed,0.55526471138
a1c2cb84,0.0531424693763
84626a3a,0.442303866148
f9be4a75,0.660926163197
35f72122,0.054281257093
77f6f281,0.467382580042
d15d08e2,0.89174503088
82062544,0.409819632769
1843568d,0.0853794962168
9bb8bdd7,0.147752150893
ae352427,0.510804533958
28305102,0.660740077496
4cd036db,0.34050861001
947a62fb,0.508097231388
39f9fcf2,0.359354048967
5b2f2ba2,0.203494802117
06d8a692,0.936881482601
90c8c866,0.799385368824
0df3930f,0.374584496021
74e81de3,0.81108468771
c85e200c,0.546471595764
2bfd17e2,0.0464986860752
8c49a5b7,0.357925713062
39b4449c,0.691060781479
a09113e1,7.24107621863e-06
37e20120,0.493674755096
87d94d1b,0.412635535002
f445739a,0.121895775199
b0cdd6c9,0.420209467411
68bd764b,0.462504535913
f778d9de,0.263372898102
4e7028bd,0.501224517822
e9f34395,0.494931250811
12fd028a,0.907738029957
b05c4f0e,0.982897102833
99bbe8c0,0.440814107656
5c7d5d65,0.88549476862
10494057,1.23727795653e-05
765947ac,0.204817056656
de7e6694,0.905514717102
e2270219,0.633734822273
1a9a474a,0.483715862036
374c9fe6,0.275790125132
621b4004,0.325118929148
51c35fd3,0.409519195557
4e66ddc9,0.0074354428798
98275520,0.0346478261054
b8ba032a,0.86821269989
f23bdc03,0.304605662823
7bac1d08,0.351198643446
f05fbe5f,0.450090110302
498d8af7,0.537092208862
b904a480,0.0896809473634
b0864319,0.463877648115
f68d5476,0.955048680305
04949a2d,0.57437223196
d02326e2,0.793033003807
f073da33,0.420825242996
ed33d36c,0.25095063448
a58f05fe,0.391864091158
e93ff864,3.72880066379e-07
1330f3ec,0.706563234329
4d40ffc8,0.429428637028
8714e372,0.190505102277
dd05aede,0.353978723288
a0045380,0.406077355146
de900bd1,0.503251791
01a44dd8,0.381482452154
2da9a39c,0.711190521717
27700711,0.935507535934
d45e9db6,0.443418353796
e93ede94,0.588775873184
8d55c5a6,0.942275881767
11ac04bd,0.595055222511
54bcbc00,0.00029200327117
ed3ef765,0.390157431364
e3dae722,0.423350781202
b56a211b,0.340036809444
b461a266,0.483821123838
990c1d71,0.51607388258
58d5fb24,0.31748354435
381c501e,0.123099975288
32011581,0.449771285057
7f85613e,0.660924732685
b83ae744,0.388591498137
24606622,0.581891834736
58dac16e,0.676983714104
9d696937,1.88349785585e-27
d8a56fee,0.234792619944
276d5f72,0.493077874184
e7f63d52,0.394992560148
a3b65474,0.292419523001
671f3e01,0.415475785732
f5c80ee9,0.576726555824
166f2f46,0.984304606915
e8862863,0.240665376186
8f8773f1,0.158234894276
645ef530,0.908124029636
34e0ceed,0.978978693485
c2b7aa44,0.0693205967546
63e61f7c,0.181577160954
8fddc17d,2.2167358793e-07
30709b83,0.971410572529
24c7e642,0.273928254843
298edf18,0.328779757023
0a469f82,0.303230732679
183410b6,0.996283710003
4b9aa4c5,0.492193907499
8f6f6c6f,0.383538126945
991d4bc8,0.173650473356
798dbc60,0.40597653389
31583adc,3.77001212651e-18
8c28dc2f,0.39313313365
f9a5c415,0.10100390017
24ada6cf,0.249247848988
24a8a082,0.291175097227
53c0c279,0.314430385828
5ecfcf04,0.8785187006
2ae001a0,0.769108474255
f0da2fca,0.43588578701
d7eb0174,0.0957074984908
efb61a51,0.452122688293
d80b32aa,0.5738940835
7a33a699,0.579517781734
fff77564,0.337050139904
7821b06d,0.183233171701
16e76c49,0.3949880898
23db9196,0.831184864044
6dc30368,0.302707225084
7a3aaa78,0.750739574432
075e95ec,0.638866186142
32c64a02,0.00427130563185
12cc39bd,0.272538661957
9cbe23d1,0.775651335716
27895931,0.412961184978
ef0e9b5a,0.711979627609
b0948d69,0.839307308197
886f0c7b,0.368845939636
ea9ad720,0.2556861341
26d892b8,0.0585333183408
70ad8b2b,2.16385598328e-09
65d5721a,0.244396194816
1754e3f0,5.60856606171e-05
0ce3a143,0.783542513847
71fe37b6,0.591345608234
351247c2,0.0903598964214
3e0af8d5,0.6604834795
a44ce343,0.848273515701
96f59857,0.0557060539722
2855ae74,0.392227500677
7043bdf8,1.26480392737e-06
df2a3e49,0.431016027927
7dcbb4ce,0.346708357334
00f9885f,0.819774866104
81110506,0.297781348228
5f697b8d,0.511532664299
42d1108d,0.0164486393332
32eb2a0f,0.656238019466
d2486f06,0.395134419203
f6ea1450,0.352164208889
81f719be,0.910386800766
66756e63,0.171248972416
2835d46a,5.64760044286e-13
1fb76118,0.669402718544
8e64e263,0.235154569149
52f94609,0.40257486701
334367e5,0.426688700914
0be0874c,0.496157258749
05f29386,0.425383150578
b6132b68,0.0724459514022
0bff23f0,0.98901373148
514ab474,0.476611673832
5356f45d,0.435870945454
0a043578,0.498004078865
19108fa4,0.464652508497
61748b60,0.28739246726
71007896,0.000232191072428
0a860bd6,0.383605897427
7e9b70a7,0.0499894507229
0b027d59,0.455694109201
af208205,0.19417360425
d769f8e2,0.303874760866
f9871582,0.262742906809
8af61652,0.424401462078
262a62c0,0.906852126122
4732fea1,0.439848780632
822839fa,0.43472892046
14ffc301,2.0644234122e-20
41393213,0.755291998386
3c46d0d6,0.625767827034
352437fa,6.00682559249e-11
2c3d7429,0.398914337158
ed1ddc07,0.190647423267
e7e522fc,0.864300787449
891bb483,0.569101631641
23827390,0.250168383121
8df4bac4,0.620734453201
abbdd240,0.703472435474
8e401749,0.0311649311334
9ca72e7b,0.288723021746
cbc22150,0.461363911629
03a6a81f,0.448048949242
e4045607,0.0782362371683
61196555,0.488182365894
a8c923e6,0.0285374876112
6f425077,0.391487300396
5606343b,0.435592472553
bf9c1566,0.605143606663
bf558d13,0.671096026897
17a3f55d,0.765492081642
379871d3,0.484660863876
f74d7ba5,0.592192351818
f29e6434,1.944302358e-12
43bc5132,0.399190813303
1fddb985,0.963404655457
9d0e86d9,5.38436552233e-06
3df4743a,0.0179381389171
42ea0f81,0.360279023647
d90b6e19,0.0826584994793
2ef2318e,0.336332589388
eea8f5ac,0.671855032444
cc9c4fef,0.459806770086
5ef98068,0.107058309019
d340a034,0.490558087826
211c1be0,0.155827015638
67497c56,0.01408686582
d1421f97,0.396514356136
b8ca9544,0.265113294125
02cabf20,0.55422270298
369bf8af,0.823017776012
6bca3db0,0.405448377132
19c646e7,0.691383719444
de2c682b,0.262632340193
ad0bdcbd,8.45180103681e-09
20ceb35f,0.964214920998
24b1e229,0.777338802814
e8464815,0.682069540024
2a74a251,0.156659424305
8a581e96,0.18928077817
74ee7c5e,0.360341608524
840fe112,0.115751668811
ea0191a9,0.427724123001
31db6283,0.0552846938372
34daafee,0.624861001968
b571e767,0.420494735241
412ff05f,0.274295479059
e03d0755,0.996715426445
ffba6480,0.944412589073
1c5aaa67,0.459173470736
ed5d755a,0.0471329987049
