id,is_iceberg
0ce1b293,0.520936728
8ba6ac8b,0.001224352
7c0d1b8c,0.226204604
b8365041,0.428880513
844e0e89,0.749655187
f9075b74,0.445979267
26758b1d,0.139082372
c071ddaa,0.155159205
e5664562,0.064617366
5ab278a3,0.144802839
9135a187,0.311620563
199b3b1c,0.196071103
99772654,0.220572174
fefe466b,0.239139333
0a0a0a22,0.177634701
765bfc2a,0.245931849
65c8d6d5,0.282559007
cc895cb8,0.192007214
73664654,0.206570446
b3a8a04e,0.201755881
da02c8c5,0.00028864
5359feb3,0.33143419
72201aa5,0.274189115
a0f90d86,0.052848738
6636f228,0.451653868
505fec03,0.077488579
6bc192b8,0.427287012
3cf96637,0.004810821
8b118095,0.035346076
5ee7a2d0,0.196436003
777c5dd0,0.021145454
fb470e0f,0.1567671
3dd51326,0.130775511
274ddcfb,0.240315452
40e0e281,0.243823379
4ee8792b,1.02E-16
b7073f4b,0.345060349
57746572,0.042903721
c663ce18,0.265504092
8e4a1245,0.318757385
61a8d153,0.214865148
f542678c,0.174500927
b5634a66,0.436587155
2f45d195,5.74E-05
292f4a29,5.04E-10
1c05dc2a,0.240338922
d55bd660,0.119107783
f4a5f0d1,0.322915137
431c633e,0.278451651
f405840f,0.024227066
b99f6ab7,0.251267642
c5a74119,0.89252913
11a31337,0.48527056
766b2fed,1.07E-11
8c4798af,0.216597348
85a25590,0.194200665
5cc7453a,0.256998926
bf6837a6,0.852408051
027d40aa,0.415300071
fed054e5,0.257350653
8caa268c,0.231340364
def46fec,0.044707276
4b85d4b5,0.278942764
20eb4bf0,0.252114862
38511b3d,0.06971319
f89f4fd5,0.390784323
9364c592,0.770897806
9dadbf56,0.407093614
9f2f6c98,0.038631249
a401ce15,1.39E-05
d4dbb7bc,0.384824514
630ce8fc,0.528610528
cb11a60d,0.126936078
5b401901,0.058939792
3db072ff,0.243039131
13a62b30,0.269674927
af587b12,0.408251375
cb657124,0.104499854
8fc19121,0.724731982
a115756d,0.847094834
927737000,0.000151969
756a273b,0.058679476
a488956f,4.20E-05
378606db,0.244740129
3e01d989,0.335013837
a7831a63,0.040830627
7321a6b9,0.012694122
c1cb7c8f,0.053680412
b2fc2d63,0.293532789
131c0fd8,1.45E-12
03f9ac23,0.089019746
23b33e7e,0.019308195
1c5a5994,0.270951778
f421dd8f,0.284296334
cb80fc56,0.275027424
d23e670b,9.74E-07
9eb861ae,0.352177054
bcf6e92a,4.43E-06
0961bca0,0.332528681
abf98bd1,0.168044314
c17bd57a,0.266737908
016a5124,0.036436968
f467e65d,0.001095622
1fb7792c,0.23290123
54ac93c7,0.000327971
fc1743ea,0.557713449
59f38354,0.413126916
24affc51,0.302424282
765d7238,0.175948024
821b5dfe,0.104087487
5b51ab9a,0.111121029
6723d8cd,0.060230996
226b6db8,0.15358378
923d35b6,0.379073143
33e97dee,0.842879593
aecdac56,0.315929174
d55660ed,0.216937244
3f5b7972,0.468337685
c7913f57,0.170638263
1e6d2b43,0.618899405
46b2fa10,0.296465605
cce54f1a,0.797520697
30bc12f5,0.202381372
c51afc45,0.040077075
6d7f70d5,0.423449576
ee91ab54,0.003469462
28ab6815,0.052172326
1aa1b7f9,0.301637143
751314d0,0.694719613
2331401b,0.483864456
0c392e3f,0.270081133
54d448c5,2.18E-06
a260dcfb,0.200441703
fb15f329,0.778549552
8ae39645,0.682673991
6cd21507,0.077465363
4f0dc232,0.137883842
b0957592,0.025460515
27ac258a,0.504127681
9548cb6b,0.267582983
f53292ca,0.164133072
9d4bd354,0.148746833
87e50f45,0.24855125
678947ea,0.270360798
5cc342c7,0.310889155
64b4b92f,0.454668224
60c50aa3,0.454832286
9a424825,0.065958478
e077b520,0.286653936
3ee12ffc,0.008859664
3face647,0.289450198
0e7cae84,0.47666651
8dbef7f5,0.128304675
6aef926a,0.262046725
b0175929,0.000137505
fcf0751d,0.312778801
5b2373bd,0.058586806
bb18d6ef,0.524218261
4f3b0838,0.235475436
518e7a7e,0.345432788
83c64191,0.386680216
38599a8c,0.257683605
475e772b,0.501303613
dd180e4c,0.133126169
e3af1bf5,0.616661131
d6a485cd,0.235858649
af3c091e,0.224970177
0ce5e063,0.067413025
57b8fe56,0.183536917
a4e1f1c4,0.092163876
945d3f45,0.03828511
9a62a2cc,0.109697282
231fadd0,0.812072396
f890cc62,0.319658577
6ac5eb8d,0.430757344
2d89ebf8,0.223521233
365d70d2,0.019400297
400de3d2,0.700785518
9f7ad958,0.043895304
287e19f8,0.019094845
16c0f215,0.062415127
3fefa1f3,0.29087168
c5ef001f,0.570123017
ddfcc6b1,0.785833657
dd844bf3,0.320006609
892013d2,0.120317355
cde05d3e,0.094146885
992a9418,0.402142972
53fcfcec,0.495165735
9f8d1ff8,0.356067538
d75a080c,0.077186905
56caf0de,0.08744254
a55b7d16,0.202008694
fa9492ce,0.322696984
144c9f99,0.116476089
dcc94dd6,0.345288545
f58fb670,0.534136593
78241e5f,0.832673848
a6c9326c,0.23403126
6c791d8f,0.430015594
45bff101,0.020011591
82b0e16b,0.299953252
16826224,0.425013661
66d22c69,8.22E-13
2aa7cc01,0.469336659
de847081,0.344872326
aeb4a10b,0.047025345
c72a3058,0.480748028
1c778daa,0.275428802
93eeaae1,0.334784627
e69e7680,0.240815103
97591ef3,0.334664434
2eb5ca8f,9.74E-07
b987621c,0.147915468
6cd16cdd,0.278381377
edfc7b50,0.778210223
1f2cd5e5,0.108648688
63328484,0.162272453
45faaa16,0.187459722
909e1a51,0.08684174
e3aa7e37,0.135535628
573e4bb0,0.243296191
a0f1e6dd,0.02645205
bedb4150,0.68553561
8dffc2fd,0.166340768
f9a2b3fd,0.099424429
556ca1d0,0.178676739
d9886e3b,0.374828219
d02a09c2,0.164597377
79c32b2b,0.299310446
bfe30556,0.641510785
c4fa8451,0.002097325
3da2b0ec,0.369241863
b27fb3bc,9.71E-07
c549db7d,0.036902856
81375d18,0.023916714
cc0a4c2d,0.400198221
218d6ec1,0.458092749
ce62ef9d,0.011355218
99ecb476,0.002672218
e43e8110,0.243986458
17e5eea0,0.035727233
f991c964,0.116192035
fe4d781b,0.850357175
39173920,0.218445525
266a909a,0.338923216
832554fe,0.526633561
c7597eb8,0.632266343
65664217,0.332512349
33a6ea60,0.207656637
090a04aa,0.003312378
86e094f5,0.004322001
4d812943,0.684570968
a2e1a8d8,0.121476606
30af74a7,0.427721798
aadff1eb,0.467915773
dd9d9a21,0.14945884
8.0535E+19,0.101164028
562addc3,0.228147462
ccc5fdf6,0.119778126
6c08394b,0.38517186
3611d417,0.348188668
2730a9a7,0.399885207
87ee6f50,0.001509875
41b1d556,0.273633987
8cbd0464,0.554290891
115ede88,0.780761063
32a4759e,0.549030304
3e45b0e4,0.262948453
66293730,0.737741113
89ac5690,0.418940961
be0ec8fe,0.18449685
f43c7c78,0.021852935
ae762a56,0.887090087
778b0270,0.079852305
8d36092f,0.947110951
0e064722,0.014162397
9563d4c7,0.218884036
733cf593,0.142299652
0abd69a7,0.178026274
bb38c4e8,0.207540944
8b2eac97,0.180592656
aec852c9,0.096973792
cd6b92a4,0.219278932
538a4d38,0.399406463
7989134c,0.159435317
1fc98713,0.056385186
95965fcb,0.103480682
a567dd8c,0.880614042
5efe35c5,0.046207622
33067406,0.202244058
313d8e57,0.142594904
1c36c858,0.19720456
c19ab1e6,0.138602808
c4947b2a,0.096778296
b3f66953,0.686003983
8bdd8496,0.622693241
4febdca3,0.501921356
8a41ed62,0.304657042
d6b6ca61,0.727616549
52ced630,0.045813862
43a9c683,0.043056756
d623e6f9,0.249828085
fb7cd74b,0.011876803
11c4764d,0.623992085
f5f1a311,0.597244501
3cd6dd28,0.358840108
c155dcb6,2.32E-05
14e09953,0.197712094
24efa36c,0.340332836
a2cfe931,0.872739851
e3aaf250,0.49671638
bd60424c,0.24747932
78c39702,0.894085526
cd25f264,0.192268863
4dd2926a,0.250920177
6c34da5f,0.273483694
39e598b2,0.021319425
714d7c54,0.0004456
8986351c,0.054202519
782b40b0,0.522093236
f5ed3e6c,0.262969673
d40b09f6,0.892804563
9e5a9cc1,0.139641196
2d662772,0.358916998
fc226b34,0.020174537
b8e9f1c4,0.187492833
21e607e2,0.03000747
66414b26,0.140716881
db5ed1b8,0.320853442
d0306d5b,0.15039064
819c8178,0.497263849
8d0aee2d,0.210021541
1f9a7268,0.200876921
5d58ad56,0.464699507
773b5537,0.123682745
e576235c,0.284989774
3c62de40,0.63265574
a163f4a8,0.000739824
f1198dd7,3.37E-07
4e9b3d7c,0.763601899
f9e02c64,0.88343209
d93d85fe,0.271211803
edd6cae5,2.96E-07
aa764494,2.65E-09
2b02decd,0.426443249
272558c0,0.080767505
462e6cb3,0.147691086
9d74f2ca,0.200217828
93085817,1.13E-22
0b5fadf3,0.419641733
55499544,0.532882988
626cc2e8,0.365230381
5c3ca9ed,0.578692138
053e4112,0.053065933
515ac894,0.00991653
94802178,0.129875943
59ca07ec,0.121248975
1c9dcd7f,0.138849124
d1e5eb89,0.273832679
4de90ad9,0.100573011
1f8d1267,0.264310867
8d580e34,0.082930475
8bf70c95,0.176820561
cc8decf1,0.055006083
3ce3d733,0.048499942
b6c604da,0.015446045
5330879e,0.007030336
bc495c69,0.458915621
b252cfd1,0.010971156
154c1ec1,0.209978893
9debef36,0.774168849
b85f0ca9,0.239016876
9457c74d,0.093090571
154bd54f,0.148073435
0e1530d8,0.813300729
fd083ad5,0.883676469
fe8ad320,0.2895495
4e9ed740,0.347843856
aaabf68d,0.327876002
d96b736e,0.14766036
c59701d9,0.000194257
2eab1c5c,0.574853182
8.8598E+83,0.08987812
152266ae,0.288042217
906ffcd2,0.519090056
d7e148f6,0.259928316
d8235f63,0.027604686
80985fd7,0.055692572
8dac29ff,0.097271822
cc4890f3,0.501648307
7373120e,0.261694849
6b420c6d,0.374245018
54cd85c6,0.114015512
8617be1b,0.107254773
0df9818b,0.358665526
ab86845f,0.584283173
661a8547,0.104670927
4bd5eb35,0.091871768
eb9e1acc,0.185737789
4d47b782,0.177905038
b020f20a,0.34429729
e7fd2f29,0.24814105
a6d7f281,0.132074043
45b7ed4e,0.037692949
4d8d8b6a,0.511912942
5dc7c9d7,1.87E-06
bfdaf170,0.029294556
e3227465,0.144315958
fb1dd7a3,0.109818831
2902b6c5,0.116432317
9e4acf9b,0.285528988
ad2a0a07,0.246343121
9cb2eca6,0.158155009
34492ffb,0.246425495
9c1b12f6,0.200035661
75c2fec3,0.316340297
03837b79,0.256731063
5f99f309,0.42624402
39db1f79,0.542616665
80cebd47,0.080818206
542824,0.175842315
ac2c2895,0.181894258
c3cc385e,0.784957886
fbffa21a,0.275406569
af8e517a,0.044549759
cfadc57d,0.361624181
6338f274,0.438132346
4ad5e9f0,0.061018866
40677f7e,0.584333301
c8588213,0.170891389
0e8aaa90,0.051623438
b0367c51,0.000181283
d924c6ed,0.436066657
a1c2cb84,0.065596566
84626a3a,0.280145288
f9be4a75,0.232903898
35f72122,0.036634292
77f6f281,0.331553727
d15d08e2,0.623621464
82062544,0.318904191
1843568d,0.034257933
9bb8bdd7,0.034645081
ae352427,0.231750667
28305102,0.662472367
4cd036db,0.141398698
947a62fb,0.338692635
39f9fcf2,0.279152632
5b2f2ba2,0.202978671
06d8a692,0.861858964
90c8c866,0.753225863
0df3930f,0.20305489
74e81de3,0.572993934
c85e200c,0.459647298
2bfd17e2,0.054973647
8c49a5b7,0.223674834
39b4449c,0.458817065
a09113e1,1.29E-05
37e20120,0.372230887
87d94d1b,0.15123193
f445739a,0.080772161
b0cdd6c9,0.329366714
68bd764b,0.256744742
f778d9de,0.157170132
4e7028bd,0.421084732
e9f34395,0.339474887
12fd028a,0.787815154
b05c4f0e,0.903091729
99bbe8c0,0.3901833
5c7d5d65,0.775033236
10494057,1.81E-05
765947ac,0.099746116
de7e6694,0.498793602
e2270219,0.42479682
1a9a474a,0.382073998
374c9fe6,0.216077253
621b4004,0.074021265
51c35fd3,0.199088097
4e66ddc9,0.00011309
98275520,0.075410485
b8ba032a,0.701704621
f23bdc03,0.119614661
7bac1d08,0.231552422
f05fbe5f,0.276377887
498d8af7,0.221861929
b904a480,0.103391089
b0864319,0.273479611
f68d5476,0.867667615
04949a2d,0.434969515
d02326e2,0.608822227
f073da33,0.213282466
ed33d36c,0.190686166
a58f05fe,0.356332511
e93ff864,3.92E-06
1330f3ec,0.590728462
4d40ffc8,0.238825336
8714e372,0.204973638
dd05aede,0.223267153
a0045380,0.300110579
de900bd1,0.326240391
01a44dd8,0.190289587
2da9a39c,0.544623554
27700711,0.754546404
d45e9db6,0.340311259
e93ede94,0.479605466
8d55c5a6,0.774022341
11ac04bd,0.221271664
54bcbc00,0.000660692
ed3ef765,0.194892138
e3dae722,0.260219306
b56a211b,0.290914923
b461a266,0.3141087
990c1d71,0.160435081
58d5fb24,0.124353819
381c501e,0.102157548
32011581,0.301650167
7f85613e,0.419806212
b83ae744,0.23147434
24606622,0.651372254
58dac16e,0.540907741
9d696937,3.53E-23
d8a56fee,0.240632862
276d5f72,0.455951691
e7f63d52,0.336260647
a3b65474,0.096725225
671f3e01,0.264215827
f5c80ee9,0.268726707
166f2f46,0.946820259
e8862863,0.160994917
8f8773f1,0.065023206
645ef530,0.68203336
34e0ceed,0.815212965
c2b7aa44,0.080651037
63e61f7c,0.050947864
8fddc17d,2.26E-06
30709b83,0.809874594
24c7e642,0.074050821
298edf18,0.156286716
0a469f82,0.188869119
183410b6,0.781400502
4b9aa4c5,0.281207472
8f6f6c6f,0.212939426
991d4bc8,0.172521442
798dbc60,0.327767611
31583adc,6.39E-15
8c28dc2f,0.262416601
f9a5c415,0.11697121
24ada6cf,0.185997248
24a8a082,0.179424152
53c0c279,0.114938319
5ecfcf04,0.634600461
2ae001a0,0.679227173
f0da2fca,0.348791927
d7eb0174,0.045821555
efb61a51,0.395383269
d80b32aa,0.370414913
7a33a699,0.370255738
fff77564,0.052314624
7821b06d,0.026969956
16e76c49,0.253408819
23db9196,0.75638938
6dc30368,0.309705853
7a3aaa78,0.687874079
075e95ec,0.505001366
32c64a02,0.003569649
12cc39bd,0.139736265
9cbe23d1,0.619594097
27895931,0.157283992
ef0e9b5a,0.795225024
b0948d69,0.255858421
886f0c7b,0.187153593
ea9ad720,0.163206965
26d892b8,0.04433386
70ad8b2b,5.85E-08
65d5721a,0.175142542
1754e3f0,0.00016451
0ce3a143,0.547390699
71fe37b6,0.463832915
351247c2,0.327153295
3e0af8d5,0.222661838
a44ce343,0.575260699
96f59857,0.015343583
2855ae74,0.19553259
7043bdf8,4.07E-06
df2a3e49,0.266872972
7dcbb4ce,0.198585257
00f9885f,0.636682928
81110506,0.131987602
5f697b8d,0.386284113
42d1108d,0.000892678
32eb2a0f,0.442015558
d2486f06,0.171566159
f6ea1450,0.11971724
81f719be,0.693896115
6.6756E+67,0.327919543
2835d46a,3.14E-11
1fb76118,0.529657185
8e64e263,0.059153665
52f94609,0.224474311
33436700000,0.143204093
0be0874c,0.32583636
05f29386,0.25668475
b6132b68,0.020616651
0bff23f0,0.896024883
514ab474,0.314959377
5356f45d,0.261483848
0a043578,0.328701407
19108fa4,0.360980421
61748b60,0.266811788
71007896,0.000585424
0a860bd6,0.223918378
7e9b70a7,0.028130699
0b027d59,0.394081086
af208205,0.119756706
d769f8e2,0.080949761
f9871582,0.209403217
8af61652,0.192694083
262a62c0,0.726340353
4732fea1,0.317506582
822839fa,0.274735391
14ffc301,6.12E-17
41393213,0.727847576
3c46d0d6,0.447253376
352437fa,6.51E-09
2c3d7429,0.241218448
ed1ddc07,0.147392601
e7e522fc,0.805307329
891bb483,0.439398825
23827390,0.145512789
8df4bac4,0.386350423
abbdd240,0.631389499
8e401749,0.036405884
9ca72e7b,0.104801461
cbc22150,0.34293294
03a6a81f,0.198458582
e4045607,0.008511149
61196555,0.344682753
a8c923e6,0.021007769
6f425077,0.201358214
5606343b,0.24320066
bf9c1566,0.372830123
bf558d13,0.487949431
17a3f55d,0.489545435
379871d3,0.286763787
f74d7ba5,0.30267486
f29e6434,1.41E-10
43bc5132,0.168892816
1fddb985,0.793647707
9d0e86d9,3.05E-05
3df4743a,0.006880763
42ea0f81,0.183843598
d90b6e19,0.022234688
2ef2318e,0.197988838
eea8f5ac,0.490535736
cc9c4fef,0.338424653
5ef98068,0.176255032
d340a034,0.384705901
211c1be0,0.05359108
67497c56,0.013290699
d1421f97,0.217161223
b8ca9544,0.181866094
02cabf20,0.478871435
369bf8af,0.493535757
6bca3db0,0.008097697
19c646e7,0.51813674
de2c682b,0.074355297
ad0bdcbd,5.84E-08
20ceb35f,0.916666627
24b1e229,0.582948148
e8464815,0.459102362
2a74a251,0.199226856
8a581e96,0.061400894
74ee7c5e,0.182154492
840fe112,0.031038109
ea0191a9,0.273828626
31db6283,0.020858442
34daafee,0.386290282
b571e767,0.182064131
412ff05f,0.088169917
e03d0755,0.992627203
ffba6480,0.909479737
1c5aaa67,0.316285163
ed5d755a,0.003151385
b57d5450,0.05758277
95e7cd7a,0.07333567
a33b9809,0.387637228
a4c9326a,0.646367013
f41c5831,0.189294145
eab34fc2,0.136694402
3e62332d,0.151586384
3327c71c,0.241405889
c86b6687,0.091887891
191e9303,0.21056819
b724c9a0,0.318233937
1e74df9c,0.001076948
298cb369,0.045537155
c37dcd95,0.396298409
5d5e336f,0.10173241
3046e2c3,0.246408552
ef790cae,0.188695356
8774a842,0.004849933
81343dfa,0.349955469
6c3a8033,0.016944882
3a9fb87d,0.123745911
33977f61,0.450479507
453b1db4,0.1130483
fbccb3e6,0.494984508
e4ae4e41,0.249865681
b90c4398,0.17336306
774dceca,0.105403639
16a5f3c9,0.269709498
9de73f23,0.349056602
8311558e,0.71545136
f6b5b177,0.274341166
009cb34f,0.372028798
7f82fcba,0.172118843
47928bbc,0.005001437
112fdc7c,0.454408467
41a917cf,0.652666211
d561c04c,0.01064114
fd925146,0.496247768
c0805ed9,0.014560847
95c27c12,0.202537388
565dbedb,0.305199832
1f02291b,0.020450646
7453d2a7,0.734824598
cd85e12b,0.429329425
be814982,0.002779528
ac7c9235,0.062544867
dec94e06,0.268287838
83bdcda0,0.720457494
98a074b3,0.59200877
538ac300,0.04089278
9ae87b55,0.188109502
59a62300,0.077801712
287a8943,0.770605147
db2e4e9b,0.205440715
0c93b27b,0.266460389
628678d8,0.442703962
bee8e91c,0.642180502
f6536099,0.177263185
c4cca51e,0.037740793
e3db1cde,0.047888547
fc70dace,0.256215066
858fd565,0.111611947
77ac02a8,0.068159454
538cac65,0.605099976
2051a682,0.307738334
aeee0d00,0.344214618
73b4e78d,0.695982456
127f83dd,0.559535503
6c8a1298,0.341830075
5e5b20b1,3.65E-06
0de62b6c,0.216263786
24ff871d,0.034430373
f22485ec,0.481204182
d0d30a0a,0.359699816
f9b8b99f,0.145098746
99925c55,0.260570318
9f5f1623,0.086003847
9bab2889,0.184937477
3ac2025f,0.357602566
28df2d9e,0.87966615
32eb673c,0.210444376
e296bd46,0.07455878
0d59b9da,0.05841428
e3656548,0.09626139
4b10a092,0.059970126
762d26ee,0.258898437
b0cd2ed9,0.219797418
df0b66ce,0.397079259
982c66f4,0.109919824
d8712305,0.40247342
2a0d26e0,0.45506075
db6ea613,0.286805153
2875473a,0.175570458
effed393,0.063300528
3d000dbb,0.29564175
512b4c6d,0.235924095
141dc189,0.003243916
e28e1216,0.020521885
5c105b53,0.484631807
e6e579dc,0.398827463
bccfb384,0.312769681
c4bc31ca,0.016113024
d1ae0513,0.176366597
5dac33bf,0.030900288
ff0545c6,0.083901808
1a8da801,0.005346536
bf129243,0.130191088
0ed9444a,0.533495247
a25dae68,0.07289923
09284b81,0.236067057
295e8d17,0.489461094
83cebb00,0.138341472
b32f8dc8,4.81E-05
5d9f89f9,0.134814069
da688a85,0.225827113
ecfd8ef9,0.016942997
eceb4a58,0.271502793
f6749448,0.082109682
17272530,0.009218516
3a58c2c2,0.63992095
1bd5dbd7,0.712773442
e34504e3,8.92E-10
b40690fb,0.147562116
339e4d8a,0.098588012
3a2ca55e,0.050415732
1c9ac643,0.391460031
154212bf,0.357650131
a1b9d313,0.408499956
44e13908,0.007024676
aeec1bd7,0.008328123
543adf46,0.047205243
6797a5f9,0.848008156
fa23951f,0.368270338
7721c077,0.671378076
529a3089,0.788704693
7850575a,0.007343184
5c5426a6,0.307251066
5533187f,0.268820137
0f5bfb6f,0.045241412
2c5ec3d7,0.0610274
f806dc80,8.27E-08
6fc96c7c,0.353926241
486085ce,0.192250311
ac1f8e6d,0.416369051
4.067E+176,0.247444823
8db7f585,0.146129087
1d1ab097,0.192048475
16b614d5,0.261079729
f28c55e8,0.836027682
27e2afb0,0.034635592
41989438,0.522984564
921d00ff,0.341211349
b50303bf,0.052593835
85fc8008,0.933146775
ccf47f6e,0.01623648
4f9a7159,0.872185826
31e348bf,0.479200333
a7f55070,0.258686513
6f88c408,0.024131568
bcf906f8,0.295704931
d609f4f1,0.33268714
b1cf9cb2,0.543445051
2ad9fec5,5.61E-07
758a0fc0,0.014188724
eef2452d,0.240947336
e22d581a,0.103270791
bb7fe55e,0.324324489
f2f7c44b,0.172240123
8cd2fb0a,0.328078657
fe5461c2,0.274705112
4.836E+119,0.253068894
869f5e51,0.342222363
9be0a523,0.12677227
2367b875,0.142319664
801522dd,0.043071792
5521b864,0.056437783
91484179,0.892416477
38a3daf9,0.34503895
4c1a91bc,0.087304793
8fb29913,0.728505254
a971ccb4,0.491958439
df609d5f,0.74307996
077e967e,0.075285442
eb13f6ee,0.159000933
7953efef,0.688621581
b2e50b39,0.297698855
de48fdef,0.580271006
0632b82b,0.49451831
35722893,0.617201447
6c1a60db,0.218721509
4e4d3cf0,0.041927498
923cb981,0.300333738
2d1cfcad,0.350200057
1703c088,0.674518764
b3c7f620,0.079482056
3d2b55a2,0.208489165
33628315,0.436082989
e3013f31,0.565630794
8341a418,0.112288676
75f823d1,0.236323535
0e2d22cc,0.087697148
4a859364,0.189904377
8a221ede,0.218711987
4825974b,0.143109277
0ed2d9fb,0.552904248
6bc82eb2,0.115465201
be05f875,0.405317217
a5f5db92,0.318950891
40f42c04,0.745619714
fa27fb06,0.406691074
bcd4f1e4,0.182553127
c924a696,0.549571455
7e0185e3,0.330733955
92291caf,0.287352443
6f20bfc8,0.067050032
88c14f67,0.337547719
9af45783,0.632021785
c2a6ebb9,0.231716126
981e50c0,0.500043273
5ce88856,0.000409501
f2410c03,0.187194526
ea42ab29,0.436467439
1048dd59,0.227597252
98078f3d,0.018583523
c8398c92,0.064004444
e07c9af3,0.578790724
72bafd69,0.024074649
46e7dd9a,0.368917048
74abc649,0.195745572
8.753E+167,0.248096049
963feedf,0.809108377
6b376828,0.686392963
753f66cc,0.044817109
8266d91f,0.040867746
1c377b94,0.005899147
4327ee74,0.001450785
9f0d8165,0.62801373
3d1d9227,0.442301571
8408f127,0.053744253
9a5b3da6,0.128502622
d2046e59,1.88E-10
0706d45e,0.280404866
03c932bb,0.096605413
102cc533,0.38522312
6e693b55,0.308607727
8dbd015b,0.138620168
6f4d1771,0.248928308
5e57e158,0.109106742
98c71a75,0.505276501
92191805,0.324208528
ece624e9,0.451254636
28bad78a,0.162243411
645c9b09,0.018249918
2c125029,0.086235195
eb74572e,0.024960147
8544a2da,0.297639191
57ce91ca,4.98E-05
1b7a9ee1,0.182452381
ba190d34,0.233200043
a6b4dd79,0.357719302
4bbad07c,0.576741934
23745fb4,0.273782343
e563bd67,0.175187364
41291b05,0.787486792
31c09e0a,0.188821107
9d75d5b4,0.13917838
744b7d82,0.010940851
