id,is_iceberg
c3dde492,0.6027098894119263
1f8ded3b,0.6679104566574097
c94ccf7c,0.0
cb094c48,0.30225038528442383
a3c7ad85,0.00014624709729105234
50e04b40,0.4701298475265503
1e4c051e,0.5899292230606079
8988d5d3,0.5967895984649658
c642619f,0.6204760670661926
c6acb363,0.581304132938385
8be4b652,0.49825000762939453
44dca4a2,0.7458736300468445
f907ebd5,0.6525865197181702
f7dd1654,0.6251751184463501
0c758a71,0.5860298871994019
f9b8bbb3,0.6761733293533325
7c70db2c,0.6621224284172058
c8dc61a5,0.6849961280822754
85d93789,0.13082492351531982
dca344ad,0.6803322434425354
af2fbdce,0.6835313439369202
8b83889a,0.6966670155525208
78dfc07d,0.8009456992149353
4e94be53,0.2865264415740967
0e817454,0.6259653568267822
dfe6fa99,0.8246674537658691
3edc1cc0,0.6258313059806824
8c6dbe7d,0.650744616985321
bdf32d47,0.6501047611236572
2760f741,0.6983940601348877
ef55d0c0,0.7338753938674927
8fcfa985,0.6966775059700012
60161993,0.7011423110961914
25ad6a48,0.5903753638267517
696f6720,0.9922590851783752
04362967,0.6306015253067017
5258c583,0.6396467089653015
f879fe70,0.6540334224700928
2439dfdc,0.00035767388180829585
ac950d25,0.8021473288536072
e6959965,0.7074018716812134
19a32064,0.6746774315834045
5d50c406,0.6551582217216492
dcec8355,0.7437745332717896
5c8d42bb,0.714741587638855
51c63020,0.1845003217458725
084e91db,0.68392413854599
6b8a360a,0.4857695400714874
9472ba7d,0.6590297818183899
44a04f77,0.6355460286140442
942e9022,0.7615110874176025
527e6832,0.7864981889724731
9e227218,0.6226458549499512
604418cf,0.49112260341644287
1cb56f66,0.0966399610042572
0c6632d8,0.4572378098964691
f4a5d0a4,0.6528105139732361
dfdc63d6,0.6902548670768738
30aa34b3,0.7034024596214294
17e1ddd6,0.5961034297943115
d537c796,0.5199390053749084
c767fce2,0.05055534467101097
b99a21ba,0.45394691824913025
ba1b5388,0.6260427236557007
cecd5499,0.9173062443733215
bb76f9a9,0.817452609539032
65c7d23c,2.2461660975636732e-08
ec5777c1,0.7126560807228088
5e6863d7,0.6498138308525085
d8776c31,0.6271559000015259
d2259acc,0.14243794977664948
d99d01b1,0.00354484049603343
b7baff6a,0.699536919593811
a6bf99c2,0.6260557770729065
b01fdaf1,0.6842296719551086
dd8ad5ed,0.8039098381996155
9cff4ede,0.773131787776947
14ab6ce9,0.7105081081390381
d0868f38,0.36661702394485474
7351accf,0.7934709191322327
8469d948,0.6872262954711914
9cc731e6,0.6132407784461975
c991b886,0.639369010925293
15c427d5,0.7304710149765015
7c7afc5f,0.6377106308937073
99cd0a99,0.20957611501216888
1d4e77b5,0.7295041680335999
ff2d1583,0.6300234794616699
1041e785,0.5869688391685486
0ce1b293,0.24880166351795197
8ba6ac8b,0.0018894928507506847
7c0d1b8c,0.7400124073028564
b8365041,0.4207252264022827
844e0e89,0.710804283618927
f9075b74,0.7453264594078064
26758b1d,0.42752406001091003
c071ddaa,0.6565280556678772
e5664562,0.6975423097610474
5ab278a3,0.722114086151123
9135a187,0.6595001220703125
199b3b1c,0.6833590269088745
99772654,0.40962275862693787
fefe466b,0.7453771233558655
0a0a0a22,0.645815372467041
765bfc2a,0.5725803971290588
65c8d6d5,0.6903814077377319
cc895cb8,0.7365697026252747
73664654,0.6432120203971863
b3a8a04e,0.7426653504371643
da02c8c5,0.0004212185740470886
5359feb3,0.5739160180091858
72201aa5,0.4179116189479828
a0f90d86,0.7091701626777649
6636f228,0.5306727886199951
505fec03,0.6624300479888916
6bc192b8,0.6718090176582336
3cf96637,0.9667004346847534
8b118095,0.45525819063186646
5ee7a2d0,0.2741713523864746
777c5dd0,0.051837384700775146
fb470e0f,0.7438113689422607
3dd51326,0.7039000391960144
274ddcfb,0.6359590888023376
40e0e281,0.5399757027626038
4ee8792b,1.155011958471619e-13
b7073f4b,0.6475162506103516
57746572,0.7149901390075684
c663ce18,0.6967431902885437
8e4a1245,0.636806309223175
61a8d153,0.7913070917129517
f542678c,0.6754060387611389
b5634a66,0.6087203025817871
2f45d195,0.6022334098815918
292f4a29,1.0574680686659121e-08
1c05dc2a,0.6046720147132874
d55bd660,0.6520492434501648
f4a5f0d1,0.9043018817901611
431c633e,0.5873950123786926
f405840f,0.5559335947036743
b99f6ab7,0.5938608646392822
c5a74119,0.5827546715736389
11a31337,0.6068613529205322
766b2fed,4.4988637815102095e-10
8c4798af,0.7049099802970886
85a25590,0.6828385591506958
5cc7453a,0.6604953408241272
bf6837a6,0.927161455154419
027d40aa,0.5456091165542603
fed054e5,0.5544030666351318
8caa268c,0.7264779210090637
def46fec,0.7442027926445007
4b85d4b5,0.6396962404251099
20eb4bf0,0.6623679399490356
38511b3d,0.6882861852645874
f89f4fd5,0.7712491154670715
9364c592,0.796039879322052
9dadbf56,0.6831019520759583
9f2f6c98,0.03147921711206436
a401ce15,7.406094027828658e-06
d4dbb7bc,0.6722725629806519
630ce8fc,0.6904372572898865
cb11a60d,0.6550449132919312
5b401901,0.4942546784877777
3db072ff,0.6873892545700073
13a62b30,0.6548565030097961
af587b12,0.487876296043396
cb657124,0.7882413864135742
8fc19121,0.40790194272994995
a115756d,0.8262055516242981
927737e3,0.0009724276605993509
756a273b,0.5978643894195557
a488956f,0.0023192039225250483
378606db,0.7302013635635376
3e01d989,0.7256870269775391
a7831a63,0.43903255462646484
7321a6b9,0.39213594794273376
c1cb7c8f,0.9453906416893005
b2fc2d63,0.6900254487991333
131c0fd8,1.2218990264045715e-09
03f9ac23,0.6303358674049377
23b33e7e,0.015513533726334572
1c5a5994,0.6987506151199341
f421dd8f,0.5948301553726196
cb80fc56,0.660334050655365
d23e670b,1.191338014905341e-06
9eb861ae,0.3989849388599396
bcf6e92a,1.2796941518899985e-05
0961bca0,0.5516927242279053
abf98bd1,0.5653618574142456
c17bd57a,0.6785555481910706
016a5124,0.6086187362670898
f467e65d,0.0006592994905076921
1fb7792c,0.6769832372665405
54ac93c7,0.0003040721348952502
fc1743ea,0.7326300740242004
59f38354,0.7075071334838867
24affc51,0.6530932784080505
765d7238,0.6465778946876526
821b5dfe,0.6574468016624451
5b51ab9a,0.6757961511611938
6723d8cd,0.613804042339325
226b6db8,0.6692168712615967
923d35b6,0.7123308181762695
33e97dee,0.7427099943161011
aecdac56,0.7129648923873901
d55660ed,0.5637298226356506
3f5b7972,0.646258533000946
c7913f57,0.6996545791625977
1e6d2b43,0.7294679880142212
46b2fa10,0.6902551651000977
cce54f1a,0.5514507293701172
30bc12f5,0.6982057094573975
c51afc45,0.784881055355072
6d7f70d5,0.6987901926040649
ee91ab54,0.4130261540412903
28ab6815,0.8192372918128967
1aa1b7f9,0.5310559868812561
751314d0,0.7516037225723267
2331401b,0.6882519721984863
0c392e3f,0.7426777482032776
54d448c5,5.73101306144963e-06
a260dcfb,0.6741706728935242
fb15f329,0.7677375674247742
8ae39645,0.788827657699585
6cd21507,0.6524661779403687
4f0dc232,0.6962053775787354
b0957592,0.8338249921798706
27ac258a,0.8066285848617554
9548cb6b,0.42853397130966187
f53292ca,0.7019269466400146
9d4bd354,0.13747712969779968
87e50f45,0.46895599365234375
678947ea,0.6758458614349365
5cc342c7,0.7067897915840149
64b4b92f,0.4157716631889343
60c50aa3,0.6467176079750061
9a424825,0.6974760293960571
e077b520,0.6357949376106262
3ee12ffc,0.04524371773004532
3face647,0.6231135129928589
0e7cae84,0.7610411643981934
8dbef7f5,0.8251134753227234
6aef926a,0.7229428291320801
b0175929,0.00017766276141628623
fcf0751d,0.6471160054206848
5b2373bd,0.7528685927391052
bb18d6ef,0.7615183591842651
4f3b0838,0.6722984910011292
518e7a7e,0.7771043181419373
83c64191,0.7621690034866333
38599a8c,0.7392916679382324
475e772b,0.7499750852584839
dd180e4c,0.6476317048072815
e3af1bf5,0.7878809571266174
d6a485cd,0.6990484595298767
af3c091e,0.91773921251297
0ce5e063,0.7731403112411499
57b8fe56,0.9422566890716553
a4e1f1c4,0.6790315508842468
945d3f45,0.6644145250320435
9a62a2cc,0.6531664729118347
231fadd0,0.6631869077682495
f890cc62,0.7911906838417053
6ac5eb8d,0.596809983253479
2d89ebf8,0.246307373046875
365d70d2,0.7067821621894836
400de3d2,0.7095048427581787
9f7ad958,0.6011173725128174
287e19f8,0.626258909702301
16c0f215,0.7447230219841003
3fefa1f3,0.6835250854492188
c5ef001f,0.7376177310943604
ddfcc6b1,0.7525373101234436
dd844bf3,0.7898986339569092
892013d2,0.23783311247825623
cde05d3e,0.6912246346473694
992a9418,0.7010953426361084
53fcfcec,0.8873165249824524
9f8d1ff8,0.708152174949646
d75a080c,0.46186625957489014
56caf0de,0.6760738492012024
a55b7d16,0.6578335762023926
fa9492ce,0.8368045091629028
144c9f99,0.7721725702285767
dcc94dd6,0.40967750549316406
f58fb670,0.6058507561683655
78241e5f,0.9936057329177856
a6c9326c,0.6842523813247681
6c791d8f,0.4919801950454712
45bff101,0.6767937541007996
82b0e16b,0.6118614077568054
16826224,0.5926474332809448
66d22c69,9.820978232044641e-12
2aa7cc01,0.5471245050430298
de847081,0.5638913512229919
aeb4a10b,0.7119182348251343
c72a3058,0.7274543642997742
1c778daa,0.7008130550384521
93eeaae1,0.7485883831977844
e69e7680,0.6680416464805603
97591ef3,0.6688582897186279
2eb5ca8f,1.0551716513873544e-05
b987621c,0.6348938941955566
6cd16cdd,0.43970027565956116
edfc7b50,0.8298431634902954
1f2cd5e5,0.41230687499046326
63328484,0.7675855755805969
45faaa16,0.6594869494438171
909e1a51,0.6280761957168579
e3aa7e37,0.7002928853034973
573e4bb0,0.7033900618553162
a0f1e6dd,0.021783724427223206
bedb4150,0.6666967868804932
8dffc2fd,0.4744243025779724
f9a2b3fd,0.4592968225479126
556ca1d0,0.6893142461776733
d9886e3b,0.6395767331123352
d02a09c2,0.5263368487358093
79c32b2b,0.43603208661079407
bfe30556,0.6486818790435791
c4fa8451,0.0009169066906906664
3da2b0ec,0.6964678168296814
b27fb3bc,1.681113826634828e-05
c549db7d,0.6409099698066711
81375d18,0.6544218063354492
cc0a4c2d,0.7074326276779175
218d6ec1,0.7298060655593872
ce62ef9d,0.82103431224823
99ecb476,0.04392033815383911
e43e8110,0.4797796905040741
17e5eea0,0.6904078722000122
f991c964,0.6423458456993103
fe4d781b,0.7918067574501038
39173920,0.7185704112052917
266a909a,0.6082767248153687
832554fe,0.7732110619544983
c7597eb8,0.727561354637146
65664217,0.6846212148666382
33a6ea60,0.6275376081466675
090a04aa,0.6583607792854309
86e094f5,0.006145843304693699
4d812943,0.7192900776863098
a2e1a8d8,0.6948044896125793
30af74a7,0.5975431203842163
aadff1eb,0.6336473822593689
dd9d9a21,0.6861342191696167
80535e15,0.6769170165061951
562addc3,0.6955726742744446
ccc5fdf6,0.7168374061584473
6c08394b,0.6125966310501099
3611d417,0.6467098593711853
2730a9a7,0.5301060080528259
87ee6f50,0.0006158312899060547
41b1d556,0.7354795932769775
8cbd0464,0.7062867283821106
115ede88,0.6123254895210266
32a4759e,0.6450319290161133
3e45b0e4,0.6516078114509583
66293730,0.7115329504013062
89ac5690,0.6160357594490051
be0ec8fe,0.793800413608551
f43c7c78,0.19753028452396393
ae762a56,0.8591529726982117
778b0270,0.10391490161418915
8d36092f,0.430083304643631
0e064722,0.6336237192153931
9563d4c7,0.7472032904624939
733cf593,0.6205034852027893
0abd69a7,0.6988821029663086
bb38c4e8,0.618480920791626
8b2eac97,0.6590956449508667
aec852c9,0.657747209072113
cd6b92a4,0.6994746923446655
538a4d38,0.8189772367477417
7989134c,0.6981514692306519
1fc98713,0.756449282169342
95965fcb,0.7258448600769043
a567dd8c,0.8282705545425415
5efe35c5,0.6794145703315735
33067406,0.6266833543777466
313d8e57,0.7067959904670715
1c36c858,0.26589730381965637
c19ab1e6,0.8744324445724487
c4947b2a,0.6048511266708374
b3f66953,0.7991637587547302
8bdd8496,0.8277812600135803
4febdca3,0.7274989485740662
8a41ed62,0.5757735371589661
d6b6ca61,0.7549899220466614
52ced630,0.7186939120292664
43a9c683,0.5458416938781738
d623e6f9,0.6312599182128906
fb7cd74b,0.0343947559595108
11c4764d,0.8951407074928284
f5f1a311,0.7864537835121155
3cd6dd28,0.5121212005615234
c155dcb6,0.00038221970316953957
14e09953,0.5462809205055237
24efa36c,0.7283787131309509
a2cfe931,0.7292633056640625
e3aaf250,0.5526322722434998
bd60424c,0.675285816192627
78c39702,0.7655836939811707
cd25f264,0.3532556891441345
4dd2926a,0.6849003434181213
6c34da5f,0.2688911557197571
39e598b2,0.04235408455133438
714d7c54,0.012854909524321556
8986351c,0.8021004796028137
782b40b0,0.7502756118774414
f5ed3e6c,0.6928807497024536
d40b09f6,0.8051979541778564
9e5a9cc1,0.8337228894233704
2d662772,0.6372042894363403
fc226b34,0.228720024228096
b8e9f1c4,0.2037789672613144
21e607e2,0.19782933592796326
66414b26,0.6702356934547424
db5ed1b8,0.42788875102996826
d0306d5b,0.7181739807128906
819c8178,0.6725600957870483
8d0aee2d,0.7209803462028503
1f9a7268,0.2353580892086029
5d58ad56,0.7613205313682556
773b5537,0.6998753547668457
e576235c,0.6681042313575745
3c62de40,0.8037993907928467
a163f4a8,0.0006956052384339273
f1198dd7,1.266241270059254e-06
4e9b3d7c,0.7739500999450684
f9e02c64,0.9070537090301514
d93d85fe,0.427897185087204
edd6cae5,3.8869009586051106e-05
aa764494,3.490628230906623e-08
2b02decd,0.6590337157249451
272558c0,0.7061703205108643
462e6cb3,0.39450302720069885
9d74f2ca,0.6289292573928833
93085817,2.805526511611083e-19
0b5fadf3,0.8477965593338013
55499544,0.7045029997825623
626cc2e8,0.263823926448822
5c3ca9ed,0.6550357341766357
053e4112,0.6326777338981628
515ac894,0.5869197249412537
94802178,0.49071407318115234
59ca07ec,0.6535441279411316
1c9dcd7f,0.2649358808994293
d1e5eb89,0.6361783146858215
4de90ad9,0.6381019353866577
1f8d1267,0.7470189332962036
8d580e34,0.9417755007743835
8bf70c95,0.6817067861557007
cc8decf1,0.7232484221458435
3ce3d733,0.421377569437027
b6c604da,0.7086814641952515
5330879e,0.03268998861312866
bc495c69,0.6177682280540466
b252cfd1,0.8519574999809265
154c1ec1,0.706748366355896
9debef36,0.7821621894836426
b85f0ca9,0.4747016429901123
9457c74d,0.8755390644073486
154bd54f,0.2728646695613861
0e1530d8,0.812556266784668
fd083ad5,0.830120325088501
fe8ad320,0.7562729120254517
4e9ed740,0.672343373298645
aaabf68d,0.6347095966339111
d96b736e,0.6116793155670166
c59701d9,0.000656114483717829
2eab1c5c,0.7850258350372314
88598e79,0.49760615825653076
152266ae,0.6930245161056519
906ffcd2,0.6627317667007446
d7e148f6,0.6972139477729797
d8235f63,0.5167863368988037
80985fd7,0.5131214261054993
8dac29ff,0.7174501419067383
cc4890f3,0.5147778987884521
7373120e,0.6807832717895508
6b420c6d,0.6996454000473022
54cd85c6,0.8487250804901123
8617be1b,0.6191520690917969
0df9818b,0.799391508102417
ab86845f,0.6503168940544128
661a8547,0.6615731120109558
4bd5eb35,0.2943061888217926
eb9e1acc,0.6822456121444702
4d47b782,0.7132210731506348
b020f20a,0.7650019526481628
e7fd2f29,0.4316544532775879
a6d7f281,0.7278187274932861
45b7ed4e,0.07617983967065811
4d8d8b6a,0.5794233679771423
5dc7c9d7,1.2090457857993897e-05
bfdaf170,0.45206159353256226
e3227465,0.6560382843017578
fb1dd7a3,0.6397473812103271
2902b6c5,0.4512750506401062
9e4acf9b,0.633809506893158
ad2a0a07,0.6468777060508728
9cb2eca6,0.9120854139328003
34492ffb,0.4377415180206299
9c1b12f6,0.3642496168613434
75c2fec3,0.7332462072372437
03837b79,0.8424603939056396
5f99f309,0.8570733666419983
39db1f79,0.939818263053894
80cebd47,0.665471076965332
00542824,0.947557806968689
ac2c2895,0.6865643262863159
c3cc385e,0.7456576228141785
fbffa21a,0.6746596693992615
af8e517a,0.629485011100769
cfadc57d,0.3838552236557007
6338f274,0.6806918978691101
4ad5e9f0,0.515428364276886
40677f7e,0.3255719244480133
c8588213,0.7425635457038879
0e8aaa90,0.6241487860679626
b0367c51,0.000983827980235219
d924c6ed,0.716854453086853
a1c2cb84,0.3371451199054718
84626a3a,0.6807609796524048
f9be4a75,0.8720703125
35f72122,0.9121125340461731
77f6f281,0.6719522476196289
d15d08e2,0.6514357924461365
82062544,0.6541352272033691
1843568d,0.6406086683273315
9bb8bdd7,0.714267373085022
ae352427,0.7986851930618286
28305102,0.4639047384262085
4cd036db,0.8868309259414673
947a62fb,0.2953360974788666
39f9fcf2,0.5029928684234619
5b2f2ba2,0.44779112935066223
06d8a692,0.509900689125061
90c8c866,0.7137531042098999
0df3930f,0.6525139212608337
74e81de3,0.7213127613067627
c85e200c,0.6926965713500977
2bfd17e2,0.8468454480171204
8c49a5b7,0.8113729953765869
39b4449c,0.7746698260307312
a09113e1,4.726802944787778e-05
37e20120,0.6038764119148254
87d94d1b,0.8622518181800842
f445739a,0.7075325846672058
b0cdd6c9,0.6981549859046936
68bd764b,0.7192565202713013
f778d9de,0.46035730838775635
4e7028bd,0.6103910803794861
e9f34395,0.6258472800254822
12fd028a,0.7973242998123169
b05c4f0e,0.8059870004653931
99bbe8c0,0.4701767563819885
5c7d5d65,0.729794979095459
10494057,0.00022633226762991399
765947ac,0.5697845220565796
de7e6694,0.9518595933914185
e2270219,0.7235990166664124
1a9a474a,0.710431694984436
374c9fe6,0.4827893078327179
621b4004,0.6743876934051514
51c35fd3,0.6898364424705505
4e66ddc9,0.5372549891471863
98275520,0.5110160112380981
b8ba032a,0.8396468162536621
f23bdc03,0.6488909125328064
7bac1d08,0.6751251220703125
f05fbe5f,0.6857878565788269
498d8af7,0.7720493674278259
b904a480,0.8054909110069275
b0864319,0.7125703692436218
f68d5476,0.7700092196464539
04949a2d,0.7329978942871094
d02326e2,0.6701781749725342
f073da33,0.7512145638465881
ed33d36c,0.38376399874687195
a58f05fe,0.6841312646865845
e93ff864,6.191667125676759e-06
1330f3ec,0.9436619877815247
4d40ffc8,0.6585292816162109
8714e372,0.3292536735534668
dd05aede,0.6075304746627808
a0045380,0.5037209987640381
de900bd1,0.7220575213432312
01a44dd8,0.686069905757904
2da9a39c,0.47209927439689636
27700711,0.8125860095024109
d45e9db6,0.5777894854545593
e93ede94,0.6964513659477234
8d55c5a6,0.8242216110229492
11ac04bd,0.8354145288467407
54bcbc00,0.0816483199596405
ed3ef765,0.687936007976532
e3dae722,0.653865396976471
b56a211b,0.6719025373458862
b461a266,0.6692112684249878
990c1d71,0.8192375898361206
58d5fb24,0.6737813949584961
381c501e,0.6359232068061829
32011581,0.6542260646820068
7f85613e,0.703879714012146
b83ae744,0.6018499135971069
24606622,0.9809985756874084
58dac16e,0.6559631824493408
9d696937,3.1970895151631926e-19
d8a56fee,0.34232935309410095
276d5f72,0.7029749155044556
e7f63d52,0.6444898843765259
a3b65474,0.6347662210464478
671f3e01,0.6699584722518921
f5c80ee9,0.8019292950630188
166f2f46,0.7694070339202881
e8862863,0.5782681703567505
8f8773f1,0.5934387445449829
645ef530,0.7209345102310181
34e0ceed,0.6173661947250366
c2b7aa44,0.342495858669281
63e61f7c,0.5310350656509399
8fddc17d,2.96270791295683e-05
30709b83,0.794345498085022
24c7e642,0.6487227082252502
298edf18,0.6496908664703369
0a469f82,0.20783190429210663
183410b6,0.9993559718132019
4b9aa4c5,0.7842297554016113
8f6f6c6f,0.679838240146637
991d4bc8,0.6888989210128784
798dbc60,0.6917186975479126
31583adc,4.55109799672726e-13
8c28dc2f,0.7041587829589844
f9a5c415,0.6088806986808777
24ada6cf,0.645084798336029
24a8a082,0.6540061235427856
53c0c279,0.6750154495239258
5ecfcf04,0.6642987132072449
2ae001a0,0.8371686339378357
f0da2fca,0.6182464361190796
d7eb0174,0.5376338958740234
efb61a51,0.6730772852897644
d80b32aa,0.5341967940330505
7a33a699,0.580169677734375
fff77564,0.8574848771095276
7821b06d,0.7344167232513428
16e76c49,0.6442720293998718
23db9196,0.7861807346343994
6dc30368,0.571648120880127
7a3aaa78,0.6130015254020691
075e95ec,0.6617535948753357
32c64a02,0.008256548084318638
12cc39bd,0.6888194680213928
9cbe23d1,0.7951597571372986
27895931,0.7597498297691345
ef0e9b5a,0.7043040990829468
b0948d69,0.9638587236404419
886f0c7b,0.6241117715835571
ea9ad720,0.17664705216884613
26d892b8,0.1182769238948822
70ad8b2b,2.225955995527329e-06
65d5721a,0.5816916823387146
1754e3f0,0.0008004797855392098
0ce3a143,0.6347417831420898
71fe37b6,0.7266507744789124
351247c2,0.8651328682899475
3e0af8d5,0.9054946303367615
a44ce343,0.5695302486419678
96f59857,0.41867178678512573
2855ae74,0.6971548199653625
7043bdf8,8.513993634551298e-06
df2a3e49,0.422981858253479
7dcbb4ce,0.7519136667251587
00f9885f,0.5461113452911377
81110506,0.6053842902183533
5f697b8d,0.700465977191925
42d1108d,0.5887105464935303
32eb2a0f,0.5813075304031372
d2486f06,0.902334988117218
f6ea1450,0.6599228382110596
81f719be,0.6567882299423218
66756e63,0.2892729640007019
2835d46a,1.6945340686191912e-09
1fb76118,0.6142050623893738
8e64e263,0.6541279554367065
52f94609,0.6547248363494873
334367e5,0.7247585654258728
0be0874c,0.6728166341781616
05f29386,0.6897013187408447
b6132b68,0.6218447089195251
0bff23f0,0.7602871656417847
514ab474,0.6886048913002014
5356f45d,0.6689268946647644
0a043578,0.6756011247634888
